,text,solution,prediction
12434,"look, home want able come go whenever want!",3,6
12435,"paintings sound like?to find out, read ""soundscapes"", latest project blog",6,6
12436,make appointment first?,6,6
12437,"well, go ahead.",0,6
12438,"ad said rent thirty thousand. includes utilities phone, assume.",6,6
12439,serious?,5,5
12440,"word, look ill!",6,5
12441,"hey, rich ya?",6,6
12442,"yes, believe green teas, black teas scented teas. others?",6,6
12443,quite satisfied. i'm looking forward future cooperation.,0,0
12444,"sarah uncle bill's older daughter. young, bill's first wife, sarah's mom died. three years later bill married.",6,6
12445,"hello, old friend. long time see.?",6,6
12446,"dinner ready 7:30 pm, come 7 p..",6,0
12447,it? asked ib.,6,6
12448,"noticed, exciting expected, music great. i'm always found jazz. movie lot jazz.",6,6
12449,"come! go tomorrow, skip today. gonna get trouble!",6,6
12450,80 bucks looks great. go try.,6,0
12451,went see day came.,6,6
12452,uh... that's greek.,6,6
12453,"mind, let's make little later.what three four?",6,6
12454,what's problem?,6,6
12455,"problem. professional english course english accounting. moreover, know, atlantic trading company sino-australian joint venture. served part-time, became well acquainted accounting operated english.",6,6
12456,matter. money.,6,6
12457,see. that's thought.,6,6
12458,"oh, precious game. watch game every year, year beloved hometown team loses least three goals!",3,0
12459,"yeah, never worry scraping change.",6,6
12460,they're cute!,0,0
12461,information city sights?,6,6
12462,"make, much traffic.",6,6
12463,"yes,.",6,6
12464,told brother staying would go training school year year after.,4,1
12465,want tour guide much like traveling meeting various kinds people. took evening course tourism school beijing graduation gotten qualification certificate.,6,6
12466,"chandler, heard monica's secret boyfriend?",6,6
12467,"subsequently attended genetic counselling clinic, anxious situation.",2,2
12468,got macy's.,6,6
12469,"rest us today's special, please.",6,6
12470,buy credit hotel website business centre.,6,6
12471,"yes. i'll second. yes, sir? problem?",6,6
12472,okay~ #deepbreathes â˜ºï¸ ðÿ’ªðÿ»ðÿ”´âšªï¸ #cheer #cheer &amp; see side peeps â¤ï¸ #aflcatsswans #proudlysydney,0,0
12473,"people #hurt #angry hard know #anger remember, end day, we're #humans #bekind",3,3
12474,", care less!",6,6
12475,really? think ’ love.,5,5
12476,"oh, must four-year-old daughter. always flushing things toilet. know kids.",6,6
12477,"hansel comforted said: ""just wait little, moon risen, soon find way.""",6,0
12478,not?!,5,3
12479,stopped 'smiled'. rude=not funny.it mean #stoppickingonwomen,2,0
12480,bye.,6,6
12481,"hi, good evening. kind beer would like?",6,6
12482,"really pretty,? skin looks baby-smooth!",6,0
12483,"excuse, wonder could help?",6,6
12484,anything else?,6,6
12485,nosey.,3,4
12486,sounds great.,6,0
12487,"would stop come us.""",6,6
12488,friend told might find room.,6,6
12489,oh thank god!,0,0
12490,"like closed book, back uppermost, read title book contains, nothing more.",6,6
12491,counter pick parcels?,6,6
12492,"nothing serious actually, doctor. ’... well, get tired easily recently, often doze meetings, office hours sometimes even i'm dining.",6,6
12493,country well know flat. hills southeast country.,6,6
12494,268 first bus need catch.,6,6
12495,"took hanger hewed them, nine fell off.",6,6
12496,know place perfect. called china friendship shopping center pretty much like american mall - except variety. even buy live chicken want.,6,6
12497,"well, i'm gonna go home bask triumph central park idea.",3,0
12498,one else grubs moss wantonly tommy brock.,6,6
12499,what's brand?,6,6
12500,"word! 19:19 su+:d +:d i'll too! cried jack dullard; two brothers burst laughing him, rode away.",5,3
12501,kind volunteer work?,6,6
12502,horny bitch. no! you’re horny bitch! noooo! you’re horny bitch! no! you’re horny bitch!,3,3
12503,"nine months here, baby.",0,6
12504,study?,6,6
12505,"unjust, precise, bureaucratic treatment one's personality.",3,3
12506,"yes,. want go online? wi-fi hotspots around.",6,6
12507,"anything else, sir?",6,6
12508,"certainly, i'll buy butchers ' cook next sunday.",0,6
12509,"good evening, reservation?",6,6
12510,bring id.,6,6
12511,no.that '.,0,6
12512,sure.,6,6
12513,worry. i'm sure etiquette become natural part behavior time goes.,6,6
12514,monday tuesday next week.,6,6
12515,"way particular girl spoke, behaved, reacted first time introduced her, felt certain something us would materialize.",0,0
12516,"well, terrible day work, i'm thinking quiting job.",1,1
12517,think i'd better. twenty four credits time around. might bit much.,6,6
12518,"closed lid, seated dog upon again, walked another chamber, and, sure enough, sat dog eyes big mill-wheels.",6,6
12519,believe guy destined someone else you’re still gonna date him?,5,3
12520,going trip?,6,6
12521,"well tell them. oh! can’t, dead.",1,6
12522,loss mother.,1,1
12523,"yes, i'd like withdraw money.",6,6
12524,dreadful bad language! 303:303 n:n f:n think fallen stone quarry.,6,2
12525,"widow yoke last two oxen remained wagon, mounted wagon, old servant, travelled away across heath danish land.",6,6
12526,book double room february 22?,6,6
12527,"can't really deal distractions right, appreciate nice evening spent together.",6,0
12528,"well, straight. good day thanks bringing attention.",0,6
12529,arguing price private shop-assistant.,3,6
12530,thank.,6,0
12531,poor girl eyes study day.,6,6
12532,felt disgusted cousin decided would stop going school saying wanted get married. 14 years understand thinking.,4,4
12533,"yes. however, believe marriage comes destiny. knew would marry julia met first time.",6,6
12534,. he's far away hardly see! let's keep eating!,6,6
12535,"hi, look depressed today, mike?",6,6
12536,"seemed flabbergasted, rallied asked would look gray mare kilburn say ` hello "" son joe kelly worked.",5,5
12537,he's sixty.,6,6
12538,desk. sure fill everything. ’ leave blank spaces. ’ done bring application.,6,6
12539,bingo!,0,0
12540,’ ’ asking.,6,6
12541,"one forgot camera restaurant, would let tourist bus go back?",6,6
12542,"good, sir. order ready one week.",0,6
12543,least suffer.,6,6
12544,congratulation.?,0,6
12545,"excuse, sir.you supposed smoke.",6,6
12546,that's done. enough cover contract amount account.,6,6
12547,"starting salary $ 150 week-plus commissions, course.",6,6
12548,ten days.,6,6
12549,take gym?,6,6
12550,"really. like going art exhibition twice year. hardly know anything art sculpture. true art lover, ’?",6,6
12551,opposite him--as far away could sit--was enormous rat.,6,6
12552,flea market outdoor place people sell kinds used stuff.,6,6
12553,thank. nice day.,0,0
12554,asked girl date said no.,1,3
12555,go?,6,6
12556,"oh, baby it.",6,0
12557,going concert.,0,4
12558,like paint. ,6,6
12559,noo!,3,0
12560,",. bosses bend rules bit sometimes, boss. always follows rules.",6,6
12561,can't believe.? old?,6,6
12562,"well, thank.",0,0
12563,"last two years, great increase goods stolen abroad.",6,6
12564,footman? asked pastor.,6,6
12565,pay well enough.,0,6
12566,"yeah,. fiancee important project.",6,6
12567,dad freak even mention trip like!,6,6
12568,"help, sir?",6,6
12569,hmm. ’ pretty booked week. let ’ move next week.,6,6
12570,"henry, ’ get housework.",6,6
12571,"supposing agreed price, payment terms could offer us?",6,6
12572,let get last week's notes.,6,6
12573,#smile every morning positive head start #clients relations,0,0
12574,", yet. ’ still looking. ’ work temp-agency though.",6,6
12575,get city map hotel?,6,6
12576,"remember, evolution?",0,6
12577,10/11 years old father travelled much work (he passed three months away home).,1,1
12578,i'm afraid...,6,6
12579,receive cash?,6,6
12580,oh.,6,6
12581,mediums.,6,6
12582,catch altadena drive.,6,6
12583,could try using spam filter reject stuff that's obviously pornographic anything else want.,6,6
12584,great. everyone says french food wonderful.,0,0
12585,bet. wrestlers got sound defences simply make.,0,6
12586,two. french spanish.,6,6
12587,know yet?,6,6
12588,"jen, someone telling?",6,6
12589,much rent?,6,6
12590,still mystery.,6,6
12591,"well, regrets!",0,0
12592,great day far! please come there's still time #castlehill15,0,0
12593,yes? i'll glad could help.,6,0
12594,yeah! thank much letting stay here.,6,0
12595,that's easy.,6,6
12596,course. show fitting room.,6,6
12597,highly doubt. girlfriend chinese.,6,6
12598,it'll either two two.,6,6
12599,"well, went kyle’s last night pick things got reminiscing",6,6
12600,can't believe putting prices up!! already know i'm struggling pay bill &amp; change package!!,3,3
12601,going? vicar won’t home hours.,0,6
12602,"perhaps apply banks well. need people market service. said, banking industry pays well.",6,6
12603,"come, making big deal.",6,6
12604,don’t! go back repeating!,2,3
12605,applied grants financial aid sort?,6,6
12606,could help.,6,6
12607,5 things: #pollock opening,6,6
12608,"yeah, agree. makes feel really good.",0,0
12609,i'd like.,0,6
12610,meal delivered soon ready. enjoy!,6,0
12611,true. predictable weather would make life easier.,6,6
12612,heard robbery happened town several days ago. robbers ripped car broad daylight.,6,6
12613,talking? ’ month ago rambling tired living life bachelor envy friends family!,6,6
12614,"ok, checking... yes, arrived. would like handle?",6,6
12615,feed rabbits?,6,6
12616,know. friend told touching movie.,6,6
12617,"baker rubbed feet over, ran miller said: ""strew white meal feet me.""",6,6
12618,90 dollars.,6,6
12619,would please ask manager come?,6,6
12620,great! go get him.,0,0
12621,"moment, please. i'm sorry flights fully booked day. next available flight may 2nd. two flights, one 9:30.. another 2:00 p.. flights seats available.",6,6
12622,2 teens sons left car get haircuts. i'm praying storm make home safely!! #terencecrutcher,1,2
12623,"want job use english, would also like able responsibility work.",6,6
12624,"every one visits florence quickly find place; ask first beggar meets metal pig, told is.",6,6
12625,"let show, one curly hair.",6,6
12626,we'd better brief talk loading port.,6,6
12627,well. really go.,0,6
12628,style want?,0,6
12629,please follow instructions. use wet towel cover mouth nose. walk quietly th nearest emergency exit. go get wet towel.,6,6
12630,"17, mystic vision. melted dazzling light, omitted perfect love. physical experience became unimportant, heard saw words ""overcome egotism"". feeling joy remained month experience.",0,0
12631,"company provides labor insurance employees, well fine retirement policy.",6,6
12632,what's? i've never heard thing.,6,6
12633,i'm going hospital see susan green.,6,6
12634,excuse. open postal savings account office?,6,6
12635,"certainly, perhaps.",6,6
12636,"no, no, ok, hang up.",0,6
12637,"sure. like writer's language,.",0,6
12638,welcome lincoln bank. may service?,6,6
12639,good.,0,6
12640,"whir-r-r-r went wheels, running round, music stopped.",6,6
12641,ya?,6,6
12642,can't believe.,5,5
12643,skiving #freshers2016 day! #nails #sunbeds #gym ðÿ˜‰ðÿ’œðÿ‘‘ #priorities #student #studentnurse #pampered,0,0
12644,friday good?,6,6
12645,takes long time learn chinese writing.,6,6
12646,"oh, sorry.",6,6
12647,"think. say weather report last night, said weather fine day.",6,6
12648,"oh well, don’t got…the…other pl-place.",6,6
12649,"i'd like withdraw 35,000 rib corporate account.",6,6
12650,hey honey! missed today!,0,6
12651,want meet lunch saturday?,6,6
12652,"manager liang's office,?",6,6
12653,sounds like pretty cute. think?,6,0
12654,"top off! cried mouse, ""that odd uncommon name, usual one family?""",5,5
12655,"yes, souvenirs take home add collection.",6,6
12656,remember got?,6,6
12657,presently seemed something fell table.,6,6
12658,"yes, lucky.",6,6
12659,"asap, writing course.",6,6
12660,"know, clean places?",6,6
12661,"went see it, #christopherwilliams exhibition excellent!",0,0
12662,give money red envelopes? would much easier.,6,6
12663,"yeah, ’ one.",6,6
12664,seen bill recently?,6,6
12665,’ people met trip. ’ ship traveled.,6,6
12666,"really, well, ok. get receipts.",6,6
12667,sometimes difficult. words look different way one pronounces.,6,6
12668,mean there’s way joey’s gonna make time.,2,6
12669,"oh, god, he's pig,",4,4
12670,one marys brother?,6,6
12671,walk?,6,6
12672,’ able make without help.,0,0
12673,"understand. always good follow local customs, guess exceptions.",6,6
12674,i'm nervous oral test.,2,2
12675,"eh,.",6,6
12676,"\nbreath. trending despondent. mrs clinton win. keep gloves on, guard up, punch like hell.",1,1
12677,"oh, thanks. know, know little, please tell something pay attention washing.",0,6
12678,"what's, always safe us pay online hackers might steal user name password.",6,6
12679,"yeah dude! appreciate #support! #notorious abc, peep it! #grateful",3,2
12680,"oh, fooled.",6,6
12681,maybe try yuanyang pot time. choose non-spicy soup base.,6,6
12682,um-hmm.,6,6
12683,know.,6,6
12684,’ able fix moment.,6,6
12685,"well, law school. wondered would mind coming talk ms. connors. ’ supposed meet tomorrow night eight.",6,6
12686,gathered moss remains bees- wax.,6,6
12687,comfortable. take.,6,6
12688,"now, happening tom kitten, shows unwise go chimney old house, person know way, enormous rats.",6,6
12689,"say person, bet can’t roll quarter forehead chin without leaving face.",6,6
12690,"yes,. ’ make appointment 10 ’ clock, ’ better move along.",6,6
12691,"grandmother, living us 14 years, stroke left paralysed one side. quite close family see suffer way makes feel really sad.",1,1
12692,got.,6,6
12693,"car beautiful,? come inside we'll discuss price.",6,0
12694,wedding i’m talking about.,3,6
12695,"wind whistled ears, heard church door creak hinges closed, seemed lost senses- cold shudder passed him, awoke.",6,6
12696,hi barbara. lost weight?,6,6
12697,mean they're lovers.,5,6
12698,"oh, ’ bad.",6,6
12699,fiancee parent's place watching tv. two tv-chairs sitting drunken brother came rudely chased fiancee chair sitting on.,3,3
12700,"next morning, child also disappeared, people declared quite loudly queen devoured it, king""s councillors demanded brought justice.",3,3
12701,search project excellent.,0,0
12702,you’re gonna love much. got sting tickets!!,0,3
12703,me! computer.,0,0
12704,"quiet while, length loud scream, half man came chimney fell him.",6,6
12705,"quick! pass binoculars. look bird... i've never seen one. indigenous guiling, endangered species. lucky!",5,0
12706,feel like going see paul claire tonight?,0,6
12707,"well, want 1,000 yuan traveler's checks rest cash.",6,6
12708,"thanks calling, blanca. i'll see tomorrow.",0,0
12709,that's horrible. i'd happy give assignments english class.,6,4
12710,"dwarf enraged behaviour, laid fairy spell ill-luck upon him; rode mountain pass became narrower narrower, last way straitened could go step forward: thought turned horse round go back way came, heard loud laugh ringing round him, found path closed behind him, shut round.",3,3
12711,children sport?,6,6
12712,rainy weather today. maybe better stay inside.make chicken soup sleep.,6,6
12713,products?,6,6
12714,"yes, we've wonderful tangerines tailband..",6,6
12715,"yes, think. rainy season soon.",6,6
12716,"agree. even though like comedies, usually prefer serious films. favorite movie "" titanic. """,6,6
12717,"course. irrevocable letter credit, confirmed letter credit, transferable divisible letter credit common terms payment international trade.",6,6
12718,let ’ meet 12:30. probably take us four hours see exhibits.,6,6
12719,"bird, said, ""how beautifully sing!""",0,0
12720,books due back two weeks.,6,6
12721,another l board cannot match paper teams moment showing field. onto denver,3,2
12722,. ’ pleasure.,0,0
12723,hello. i'd like speak someone regarding card.,6,6
12724,"oh dear, oh dear, sighed little claus sack, turned twisted about; found could loosen string tied.",6,1
12725,"would tell send parcel shanghai, china? contains books.",6,6
12726,"crossed pigling's mind asked lift, too, might still time market.",6,6
12727,"hi. tag, conference call today correct?",6,6
12728,"let alone, said mother; ""he harm.""",6,6
12729,"alright, let's take umbrella. brother coming us?",0,6
12730,"yes, i'd like coffee.",0,6
12731,shall run doctor?,6,6
12732,yean. around five feet five inches tall.,6,6
12733,might actually win game.,6,6
12734,"bows moment. rather sulk, i'm going opinion guys studying #oligodendroglioma. âœœï¸&amp; â¤ï¸ &amp; ðÿ©'s",1,1
12735,i'm looking pan use kitchen.,6,6
12736,"told showed late one time, he'd fire. he's mean!",6,6
12737,"look, guys wanna meet group?",6,6
12738,put 2 years. here's money i'd like pay...,6,6
12739,gosh!,5,5
12740,think get back work soon?,6,6
12741,depressing hear price goes higher higher.,1,6
12742,"prepare want receive. want send photograph, must copy one.",6,6
12743,"’ problem. exact address,?",6,6
12744,hello?,6,6
12745,i'd prefer speak ms. fonda.,6,6
12746,long stay company depends whether company satisfied.,6,6
12747,care coke. heard coke first used medicine like medicine. else caffeine?,6,6
12748,problem. headphones. want something drink?,6,6
12749,think we'll better apart.,6,6
12750,", cause poverty, program make country richer. problem resources, share.",6,6
12751,"yes,, william?",6,6
12752,second. i'll go get. need send file. make sure choose right printer. hooked.,6,6
12753,’ answer question?,6,6
12754,’ dozen prizes pictures roses.,6,6
12755,see. thanks lot.,0,0
12756,saw large spider crawling wall.,2,4
12757,"paused, gazed strange vehicle, questioned women goal journey place whence came.",6,6
12758,"yeah, must’ve fallen blocks back. figured hit dog.",0,6
12759,pull tooth also extract nerve root?,6,6
12760,sounds real good. pity missed.,6,6
12761,"yes, would recommend?",6,6
12762,"lovely day today,?",6,6
12763,", thanks.",6,6
12764,go right ahead.,6,6
12765,"whatever result, keep good demeanor.",6,6
12766,"yes,, hot beijing.",6,6
12767,yeah! that’s i’m sleeping side.,1,6
12768,"oh, wanted say, ""hey!""",0,0
12769,mt feast day #johnthebaptist. explore life art:,6,6
12770,"well, think want order new accord then.it looks like excellent car.",0,6
12771,suppose additional premium special coverage buyer's account.,6,6
12772,"molly anthony wept, tears flowed together one tear rosy shimmer joy.",1,1
12773,"oh, thank much.",0,0
12774,"well, sure...just sec, though, 'cause paolo's way over.",6,6
12775,"god, ross date sister! weird that?!",4,5
12776,caterpillar fungus?! heck?,5,5
12777,let's say 6:00?,0,0
12778,sons located?,6,6
12779,got response #irate customer #amazon ðÿ˜žðÿ˜ž\nwhy can't understand always amazon fault..\n#carrierfault,3,3
12780,"yes, one nice.",0,6
12781,"yes, occasionally.",6,6
12782,i'd rather get one separated speakers.they give clear sound.,6,6
12783,"yes,. way, best season beijing?",6,6
12784,feel miserable. give money?,6,6
12785,can't bad. always really good friend.,6,6
12786,"pick half hour. way, going pay, cash credit?",6,6
12787,"fine, ’ bring office furniture equipment catalogs thursday.",6,6
12788,"oh, yes!",0,6
12789,"okay, much far?",6,6
12790,"anything, sir?",6,6
12791,2:30,6,6
12792,neither one y'all see madden,3,3
12793,"course. see, almost everyone kind hobby.",6,6
12794,hi.,6,6
12795,"jane, appreciate much. expect see get nominated pretty soon,. great work!",0,0
12796,focus.,6,6
12797,"presently fox met him: ""what""s matter, friend?"" said he, ""why hang head look lonely woe-begone?""",1,1
12798,event remember nightmare young (3 years old) dreamt machine going crush me.,2,2
12799,details?,6,6
12800,see tomorrow night.,6,0
12801,felt sad heard friend committed suicide.,1,1
12802,really? auto-reverse break?,5,5
12803,"’ love, know ’ got another appointment. ’ really sorry.",1,1
12804,"well, bigger better, think.",6,6
12805,i'll cake.,6,6
12806,"take easy. starts bother, let know i'll call security.",6,6
12807,845 lincoln avenue.,6,6
12808,i've never fond dark eyes seeing share.,1,6
12809,"yes, reservation three nights.mona white. called last week.",6,6
12810,"felt comforted happy again, another month passed little child, saw white snow red blood, joy great died.",0,0
12811,". ornamental, also useful.",6,6
12812,quite welcome.,6,0
12813,see anymore.,1,6
12814,"use vacuum cleaner removes dirt, throw away trash find.",6,6
12815,"non-smoking, please.",6,6
12816,suddenly fancied heard feet outside going pit-a-pat.,6,6
12817,"sure, ' corona.",6,6
12818,next monday?,6,6
12819,longing street.,6,6
12820,absolutely love anxiety attack halfway family meal,2,2
12821,4 x6 ok. thanks.,6,6
12822,saturday 4 july #london symposium #radical #film contemporary #greece: athens,6,6
12823,"evil, rich white men fucking cronies intelligence/gov/academia using blithe blacks fodder",0,0
12824,that's right.,6,6
12825,ugliest thing i've seen one while.,6,4
12826,’?,6,6
12827,’ sorry. application position closed.,6,6
12828,pass test?,6,6
12829,they're special week. they've reduced five dollars.,6,6
12830,sure. ’ open reasonable suggestions.,6,6
12831,"mean fun, know, fantasy type things?",6,6
12832,"everything, sir, including air tickets, accommodation gate tickets.",6,6
12833,"certainly. really counts play team, passing ball amongst, dodging defenders. free kicks result teammates ' collective efforts. however, free k",6,6
12834,that's right. fault.,6,6
12835,"ok,.",6,6
12836,right.,6,6
12837,"yeah, worked temporary staff concert. look, poster, cd...",6,6
12838,thank.,0,0
12839,"tell much, tell okay.",6,6
12840,"thanks explanation, would like well-done.",0,6
12841,athelstan rubbed mouth thumb gazed directly cranston 's sorrowful face.,1,1
12842,sounds come professional family.,6,6
12843,ok.,0,6
12844,"dog disappeared instantly, soldier could even look round, returned princess.",6,6
12845,"certainly, sir. i'd happy. personal pledge loan loan secured undue certificates, time deposits, example, visible treasury bonds.",6,6
12846,never mind getup.she ' beautiful!,6,0
12847,good thing speak english!,0,0
12848,think. got?,6,6
12849,sometimes. news happened expectation. sometimes get early morning can't sleep editing interviewing.,6,6
12850,sure... what's?,6,6
12851,peter kaufman.,6,6
12852,visiting got even excited uni (if that's possible) can't wait visit #historicalarchaeology,0,0
12853,washing machine! ’ getting worse today. look! ’ work. think need new one.,6,3
12854,’ even better real thing.,0,6
12855,means shopping presents?,6,6
12856,legs?,6,6
12857,anyone told jessica's party coming?,6,6
12858,"i'm looking produce section, please.",6,6
12859,"oh, steve. stop! bit nervous! call?",6,6
12860,well ’ take money. ask bank money. ’ banker.,3,6
12861,great subject matter rendering nice!,0,0
12862,"sitting dinner eaten, mother said: ""elsie, go cellar fetch beer.""",6,6
12863,"path led part thicket trees cleared; leafy oak stumps, sea blue hyacinths --but smell made benjamin stop smell flowers!",6,6
12864,"no, gary collins host. answering phones.",6,6
12865,"one moment please, ms white.",6,6
12866,one alone knows others celebrating.,1,6
12867,"quick easy. takes 24 hours, guarantee. need fill slip proceed.",6,6
12868,"cfp ""negotiating art ǀ dealers museums 1855-2015""",6,6
12869,send someone fix internet?,6,6
12870,certainly wonder i've found way.,6,6
12871,"well, biggest news still dumping barry altar!",6,0
12872,could helpful. go shopping center... prices become flexible. able read market.,6,6
12873,hey man asian?!' nah man im hispan...'nah high hell.' random crackhead wal-mart parking lot...cmon #sober,1,1
12874,? guess. i've lived six years. lived america long?,6,6
12875,let help.,6,6
12876,"’? ’ tell ’ still got christmas cards write, usually takes wife month write.",6,6
12877,’ feeling little light-headed lately.,6,6
12878,", we're trying contact.",6,6
12879,maybe forgot attach letter. give another call.,6,6
12880,"i'd prefer go abroad, possible.",6,6
12881,? ’ satisfied anymore?,5,5
12882,"sure, let's go.",6,6
12883,nice uniform!,0,0
12884,"study, study, study. want learn lot.",6,6
12885,"put dress sparkled like stars, went ball-room it; king danced again, thought never looked beautiful then.",0,6
12886,serious? gambling vice industry built deception fed intentional exploitation human weakness sole purpose monetary gain! disgusts.,2,4
12887,"window table reserved. way, please.",6,6
12888,think?,0,6
12889,"jack, what's wrong?",6,6
12890,disabled access pontefract monkhill? #terrible,2,2
12891,’ kind. ’ go ’ miss last bus.,0,6
12892,guess really dressing.,6,6
12893,two suitcases handbag. suitcases blue shoulder bag red.,6,6
12894,going return washington?,6,6
12895,yes. passport visa necessary entry china.,6,6
12896,"hello? steven. i'd like speak mr. brown, please.",6,6
12897,wait second. want watch ally mcneal.,6,6
12898,"thank much.by way, hospital beside bookshop.",0,6
12899,"going journey, said needle, floated away dirty water, ""i hope shall lost.""",2,2
12900,"hi,?",0,6
12901,"guest. live tech's digital cameras combine point-and-shoot simplicity ability easily turn pictures great-looking prints. furthermore, allows users transfer pictures computer camera recharges.",6,6
12902,thought gonna closed casket.,6,6
12903,"well, sir. want trim beard?",6,6
12904,job?,5,6
12905,morning all! course sunny monday morning cheerfully welcome us back work.:),0,0
12906,case want work less weight. start working ten fifteen reps four sets. five kilo weights enough. ’ important stretch pumping iron might pull muscle.,6,6
12907,"oh, beautiful. thank, steven, like much.",0,0
12908,", i'm art lover, think bellini botticelli!",6,0
12909,"king saw fell passion, ordered cast deepest dungeon.",3,6
12910,:c heartfelt condolences. i'm glad passed levity love heart.,0,0
12911,got promotion job.,0,0
12912,yes. natural pearls cultured pearls? kinds.,6,6
12913,band playing slow dance.,0,0
12914,machines turn put quarters slot.,6,6
12915,really. used bookcases listed. rummage sales saturday. think i'll go.,6,6
12916,"nuts quite ripe now, said chanticleer wife partlet, ""suppose go together mountains, eat many can, squirrel takes away.""",6,6
12917,symptoms?,6,6
12918,let examine you.don ' worry.it ' nothing serious.,6,6
12919,", thanks. ’ trying cut caffeine.",6,6
12920,"ok,.",6,6
12921,playing go?,6,6
12922,makes things easier compact less fiery burdened weight sexuality. one releases transmutation,3,3
12923,no-one really believes gossip columnists.,6,6
12924,"transfer passenger, sir?",6,6
12925,"yes, guess basic speaking english easier.",6,6
12926,"driver, please speed? afraid might miss flight.",6,6
12927,’ ok. ’ busy!,6,6
12928,mini bar. contains alcoholic non-alcoholic drinks also snacks. anything use added bill. price list bed.,6,6
12929,' buy. think ' fad. pretty soon pass everyone wear-wolves zombies!,6,6
12930,oh...,6,6
12931,right.,6,6
12932,"` sad mummy nasty? "" said.",1,1
12933,wait sec.,6,6
12934,"calling fellow socialists perform equivalent collective hara-kiri, paradoxically appears given back hope new life moment deepest despair.",1,1
12935,"beg you, never stop smiling. deserve happy know beautiful things life offers.",0,0
12936,"student wandered path; six o'clock, could hear sound post-horn street.",6,6
12937,"worry, i'll drive.",0,6
12938,get.,6,6
12939,"well, wait tomorrow night, i'll go.",6,6
12940,i'm sure.,6,6
12941,"never mind say; need listen, said mother.",6,6
12942,"well, guys kind i'd like communicate, that's important. i'll try get along.",6,6
12943,"yes, we're lucky we'll find something next days. think good idea start flat hunting early.",6,6
12944,ready sweet princess arrive. i'll 37 weeks saturday! #excited,2,0
12945,agree. appreciate helping.,0,0
12946,graduated honors ; 3.9.,6,6
12947,"oh, take shuttle grand central.",6,6
12948,sure. passport?,6,6
12949,much would like?,6,6
12950,waiting marks difficult subject.,2,2
12951,"yeah, sweetie.",6,6
12952,"hey, pheebs! check-check out.",0,0
12953,c'mon. move.,6,6
12954,"? telephone home,?",6,6
12955,"great. send fedex tomorrow morning. better, call federal express pick-up. way i'll get even earlier.",6,0
12956,"night worried meeting, ain’t funny?",2,0
12957,"grew higher still higher, increased strength, topmost boughs became broader fuller; proportion growth, self-satisfaction increased, arose joyous longing grow higher higher, reach even warm, bright sun itself.",0,0
12958,"wife rich man fell sick; felt end drew nigh, called daughter bed-side, said, ""always good girl, look heaven watch you.""",1,1
12959,bus. 12.,6,6
12960,retweeted dr. rand paul fueling middle east arms race worsening already horrific refugee crisis yemen.,2,2
12961,scariest american horror story them... i'm gonna watch daytime.,2,2
12962,"i'll give speech like,.",6,6
12963,thanks. i'm totally pumped.,0,0
12964,"hey, mike. surfing net quite. earth searching?",6,6
12965,play sports games?,6,6
12966,well ’ definitely team player well highly self-motivated. believe company fulfill long-term goals offer great upward mobility. therefore find,6,6
12967,"yes, right busy season.",6,6
12968,melissa stared friend dismay.,2,2
12969,"nearby, banks thames, ’ statue boadicea. fought romans invaded britain.",6,6
12970,"picked wood, flew sadly home, told mouse seen heard.",1,1
12971,mean? much cheaper buy liquor duty-free.,6,6
12972,hello. may speak david?,6,6
12973,"said. know, fell love first sight quickly jumped marriage.",6,6
12974,"hereupon many young men went country search, counting them, every one loved three children kind all, fair face.",6,6
12975,try little punctual future.,6,6
12976,"received letter informing accepted chinese university student, excited longed it.",0,0
12977,happened?,6,6
12978,russian mistrust u.s well justified &amp; precaution they've taken prudent.,2,2
12979,like wait. ready one hour half.,6,6
12980,. i'm hot i'm tired.,6,6
12981,revenge,3,3
12982,spent $40 big little sis tomorrow beyond happy #saw #mirth #mums,0,0
12983,chandler!,3,5
12984,many tourist attractions hong kong.,6,6
12985,? mean pregnant? true?,5,5
12986,"could speak mary, please?",6,6
12987,"well, let's see. go dancing change? done long time.",6,6
12988,want go?,6,6
12989,"when's finished, discover never random! #thoughts #crossoverlife",2,2
12990,convenient become popular recently.,6,6
12991,"david,, ’ hear anything.",6,6
12992,could spell surname please?,6,6
12993,certainly. i'll buy butcher's cook next sunday.,6,0
12994,forgotten? could?,5,5
12995,getting accentance letter cal.,0,6
12996,"took courage, laid wool thickly poor swallow, took leaf used counterpane, laid head poor bird.",6,6
12997,"shall suffer it!""",3,3
12998,howdy partner!,0,0
12999,hi! see fun new computer internet connection.,6,0
13000,said. love sand soon rocks.,6,0
13001,"wolf went away shopkeeper bought great lump chalk, ate made voice soft it.",6,6
13002,graduated songhua university.,6,6
13003,thought meant vegetables meat asked. things like. vegetables.,6,6
13004,"like her? i’m asking friend, totally fine this.",6,6
13005,sun great bucket?,6,6
13006,that's right. thought i'd come back buy souvenirs.,6,6
13007,kept awake.,6,4
13008,"yet, what's opinion?",6,6
13009,"though like chinese literature much, i'm also interested economics. tough choice make.",6,6
13010,car house.,6,6
13011,"development society technology, radio nearly everywhere.",6,6
13012,"visit giovanni di paolo's four #bapistpredella panels including birth john baptist, 1454 :",6,6
13013,"hopped away dresser, wainscot.",6,6
13014,suggest hunt job internet.,6,6
13015,"oh hello, sally. dave thomson. could speak jim please?",6,6
13016,neighboring country threatening sovereignty nuclear bombs.,6,2
13017,certainly.,6,6
